"instruction","input","output","year","company","doc_path","context_id"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What formula formatted with XBRL tags under US GAAP is used for Current Ratio by McDonald’s Corp for the fiscal year FY 2023? 
Answer:","us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent","2023","MCD","mcd-20231231/mcd-20231231_htm.xml","c-6"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What formula formatted with XBRL tags under US GAAP is used for Current Ratio by Merck & Co Inc for the fiscal year FY 2023? 
Answer:","us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent","2023","MRK","mrk-20231231/mrk-20231231_htm.xml","c-10"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Net Profit Margin for Amgen Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023?  * 100')
Answer:","(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100","2023","AMGN","amgn-20231231/amgn-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What formula formatted with XBRL tags under US GAAP is used for Quick Ratio by International Business Machines Corp for the fiscal year FY 2023? 
Answer:","(us-gaap:AssetsCurrent - us-gaap:InventoryNet) / us-gaap:LiabilitiesCurrent","2023","IBM","ibm-20231231/ibm-20231231_htm.xml","c-70"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What is the formula for the Cash Flow Margin of Amgen Inc, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023?  * 100')
Answer:","(us-gaap:NetCashProvidedByUsedInOperatingActivities / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100","2023","AMGN","amgn-20231231/amgn-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Net Profit Margin for JPMorgan Chase & Co, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023?  * 100')
Answer:","(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100","2023","JPM","jpm-20231231/jpm-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Please find the formula that Walmart Inc uses for Quick Ratio, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. 
Answer:","(us-gaap:AssetsCurrent - us-gaap:InventoryNet) / us-gaap:LiabilitiesCurrent","2023","WMT","wmt-20230131/wmt-20230131_htm.xml","i011ea16c8b18415994466ad666777334_I20230131"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What formula formatted with XBRL tags under US GAAP is used for Quick Ratio by Boeing Co for the fiscal year FY 2023? 
Answer:","(us-gaap:AssetsCurrent - us-gaap:InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings) / us-gaap:LiabilitiesCurrent","2023","BA","ba-20231231/ba-20231231_htm.xml","c-2"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Please find the formula that McDonald’s Corp uses for Cash Flow Margin, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023.  * 100')
Answer:","(us-gaap:NetCashProvidedByUsedInOperatingActivities / us-gaap:Revenues) * 100","2023","MCD","mcd-20231231/mcd-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What formula formatted with XBRL tags under US GAAP is used for Gross Profit Margin by Apple Inc for the fiscal year FY 2023?  * 100')
Answer:","(us-gaap:GrossProfit / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100","2023","AAPL","aapl-20230930/aapl-20230930_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Operating Profit Margin for Unitedhealth Group Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023?  * 100')
Answer:","(us-gaap:OperatingIncomeLoss / us-gaap:Revenues) * 100","2023","UNH","unh-20231231/unh-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Equity Multiplier for Merck & Co Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? 
Answer:","us-gaap:Assets / us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest","2023","MRK","mrk-20231231/mrk-20231231_htm.xml","c-10"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What is the formula for the Equity Multiplier of Intel Corp, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? 
Answer:","us-gaap:Assets / us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest","2023","INTC","intc-20231230/intc-20231230_htm.xml","c-7"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Equity Multiplier for Home Depot Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? 
Answer:","us-gaap:Assets / us-gaap:StockholdersEquity","2023","HD","hd-20230129/hd-20230129_htm.xml","i32452993fc064d3290285276b6e64814_I20230129"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Current Ratio for Apple Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? 
Answer:","us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent","2023","AAPL","aapl-20230930/aapl-20230930_htm.xml","c-22"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: I need the calculation formula for Cash Flow Margin as used by Amgen Inc in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help?  * 100')
Answer:","(us-gaap:NetCashProvidedByUsedInOperatingActivities / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100","2023","AMGN","amgn-20231231/amgn-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Cash Flow Margin for Walt Disney Co, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023?  * 100')
Answer:","(us-gaap:NetCashProvidedByUsedInOperatingActivitiesContinuingOperations / us-gaap:Revenues) * 100","2023","DIS","dis-20230930/dis-20230930_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What is the formula for the Quick Ratio of Boeing Co, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? 
Answer:","(us-gaap:AssetsCurrent - us-gaap:InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings) / us-gaap:LiabilitiesCurrent","2023","BA","ba-20231231/ba-20231231_htm.xml","c-2"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: I need the calculation formula for Cash Flow Margin as used by Walmart Inc in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help?  * 100')
Answer:","(us-gaap:NetCashProvidedByUsedInOperatingActivities / us-gaap:Revenues) * 100","2023","WMT","wmt-20230131/wmt-20230131_htm.xml","ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Gross Profit Margin for Boeing Co, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023?  * 100')
Answer:","(us-gaap:GrossProfit / us-gaap:Revenues) * 100","2023","BA","ba-20231231/ba-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What formula formatted with XBRL tags under US GAAP is used for Quick Ratio by Walt Disney Co for the fiscal year FY 2023? 
Answer:","(us-gaap:AssetsCurrent - us-gaap:InventoryNet) / us-gaap:LiabilitiesCurrent","2023","DIS","dis-20230930/dis-20230930_htm.xml","c-47"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: What is the formula for the Operating Profit Margin of Salesforce Inc, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023?  * 100')
Answer:","(us-gaap:OperatingIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100","2023","CRM","crm-20230131/crm-20230131_htm.xml","ib41f5e45110a4b88b9616fd4fdb14e1b_D20220201-20230131"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Operating Profit Margin for Home Depot Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023?  * 100')
Answer:","(us-gaap:OperatingIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100","2023","HD","hd-20230129/hd-20230129_htm.xml","i29cb9c993c034daa877134859efc0749_D20220131-20230129"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Net Profit Margin for Boeing Co, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023?  * 100')
Answer:","(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100","2023","BA","ba-20231231/ba-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the formula for the Gross Profit Margin of Example Inc, formatted with the relevant US GAAP XBRL tags
Example answer: us-gaap:ExampleTag / us-gaap:AnotherExampleTag) * 100
","Question: Can you provide the formula of the Cash Flow Margin for Microsoft Corp, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023?  * 100')
Answer:","(us-gaap:NetCashProvidedByUsedInOperatingActivities / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100","2023","MSFT","msft-20230630/msft-20230630_htm.xml","C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5"
