"instruction","input","output","year","company","doc_path","context_id"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What is the US GAAP XBRL tag for Total Equity as reported by Home Depot Inc for the Fiscal Year ending in FY 2023? 
Answer:","us-gaap:StockholdersEquity","2023","HD","hd-20230129/hd-20230129_htm.xml","i32452993fc064d3290285276b6e64814_I20230129"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Please find the designated US GAAP XBRL tag for Inventory reported by Johnson & Johnson at the end of FY 2023. 
Answer:","us-gaap:InventoryNet","2023","JNJ","jnj-20231231/jnj-20231231_htm.xml","c-9"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What XBRL tag corresponds to Cash Flow for Investing Activities for Johnson & Johnson for the fiscal period concluding in FY 2023? 
Answer:","us-gaap:NetCashProvidedByUsedInInvestingActivities","2023","JNJ","jnj-20231231/jnj-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What XBRL tag corresponds to Operating Expenses for Amgen Inc for the fiscal period concluding in FY 2023? 
Answer:","us-gaap:SellingGeneralAndAdministrativeExpense","2023","AMGN","amgn-20231231/amgn-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What XBRL tag corresponds to Inventory for Home Depot Inc for the fiscal period concluding in FY 2023? 
Answer:","us-gaap:InventoryNet","2023","HD","hd-20230129/hd-20230129_htm.xml","i32452993fc064d3290285276b6e64814_I20230129"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Can you provide the XBRL tag under US GAAP for Accounts Receivable that was used by Merck & Co Inc in the FY 2023? 
Answer:","us-gaap:AccountsReceivableNetCurrent","2023","MRK","mrk-20231231/mrk-20231231_htm.xml","c-10"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Please find the designated US GAAP XBRL tag for Common Stock  reported by Dow Inc at the end of FY 2023. 
Answer:","us-gaap:CommonStockValueOutstanding","2023","DOW","dow-20231231/dow-20231231_htm.xml","c-8"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Please find the designated US GAAP XBRL tag for Total Assets reported by Chevron Corp at the end of FY 2023. 
Answer:","us-gaap:Assets","2023","CVX","cvx-20231231/cvx-20231231_htm.xml","c-15"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What is the US GAAP XBRL tag for Net Income as reported by Merck & Co Inc for the Fiscal Year ending in FY 2023? 
Answer:","us-gaap:NetIncomeLoss","2023","MRK","mrk-20231231/mrk-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What XBRL tag corresponds to Total Assets for Travelers Companies Inc for the fiscal period concluding in FY 2023? 
Answer:","us-gaap:Assets","2023","TRV","trv-20231231/trv-20231231_htm.xml","c-6"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What XBRL tag corresponds to Current Liabilities for McDonald’s Corp for the fiscal period concluding in FY 2023? 
Answer:","us-gaap:LiabilitiesCurrent","2023","MCD","mcd-20231231/mcd-20231231_htm.xml","c-6"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Identify the US GAAP XBRL tag for Plant, Property, and Equipment as used by Chevron Corp during the FY 2023. 
Answer:","us-gaap:PropertyPlantAndEquipmentAndFinanceLeaseRightOfUseAssetAfterAccumulatedDepreciationAndAmortization","2023","CVX","cvx-20231231/cvx-20231231_htm.xml","c-15"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Identify the US GAAP XBRL tag for Retained Earnings as used by Cisco Systems Inc during the FY 2023. 
Answer:","us-gaap:RetainedEarningsAccumulatedDeficit","2023","CSCO","csco-20230729/csco-20230729_htm.xml","c-4"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What is the US GAAP XBRL tag for Total Equity as reported by Boeing Co for the Fiscal Year ending in FY 2023? 
Answer:","us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest","2023","BA","ba-20231231/ba-20231231_htm.xml","c-2"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What is the US GAAP XBRL tag for Current Assets as reported by Home Depot Inc for the Fiscal Year ending in FY 2023? 
Answer:","us-gaap:AssetsCurrent","2023","HD","hd-20230129/hd-20230129_htm.xml","i32452993fc064d3290285276b6e64814_I20230129"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Can you provide the XBRL tag under US GAAP for Accounts Payable that was used by Chevron Corp in the FY 2023? 
Answer:","us-gaap:AccountsPayableCurrent","2023","CVX","cvx-20231231/cvx-20231231_htm.xml","c-15"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What is the US GAAP XBRL tag for Operating Income as reported by Apple Inc for the Fiscal Year ending in FY 2023? 
Answer:","us-gaap:OperatingIncomeLoss","2023","AAPL","aapl-20230930/aapl-20230930_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Can you provide the XBRL tag under US GAAP for Accounts Payable that was used by Cisco Systems Inc in the FY 2023? 
Answer:","us-gaap:AccountsPayableCurrent","2023","CSCO","csco-20230729/csco-20230729_htm.xml","c-4"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Can you provide the XBRL tag under US GAAP for Accounts Receivable that was used by Walt Disney Co in the FY 2023? 
Answer:","us-gaap:ReceivablesNetCurrent","2023","DIS","dis-20230930/dis-20230930_htm.xml","c-47"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What XBRL tag corresponds to Net Income for Apple Inc for the fiscal period concluding in FY 2023? 
Answer:","us-gaap:NetIncomeLoss","2023","AAPL","aapl-20230930/aapl-20230930_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What XBRL tag corresponds to Operating Expenses for Boeing Co for the fiscal period concluding in FY 2023? 
Answer:","us-gaap:GeneralAndAdministrativeExpense","2023","BA","ba-20231231/ba-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Identify the US GAAP XBRL tag for Operating Expenses as used by Unitedhealth Group Inc during the FY 2023. 
Answer:","us-gaap:SellingGeneralAndAdministrativeExpense","2023","UNH","unh-20231231/unh-20231231_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Please find the designated US GAAP XBRL tag for Accounts Receivable reported by Visa Inc at the end of FY 2023. 
Answer:","us-gaap:AccountsReceivableNetCurrent","2023","V","v-20230930/v-20230930_htm.xml","c-12"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Please find the designated US GAAP XBRL tag for Cash Flow for Investing Activities reported by Intel Corp at the end of FY 2023. 
Answer:","us-gaap:NetCashProvidedByUsedInInvestingActivities","2023","INTC","intc-20231230/intc-20231230_htm.xml","c-1"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: What is the US GAAP XBRL tag for Cost of Goods Sold as reported by Salesforce Inc for the Fiscal Year ending in FY 2023? 
Answer:","us-gaap:CostOfGoodsAndServicesSold","2023","CRM","crm-20230131/crm-20230131_htm.xml","ib41f5e45110a4b88b9616fd4fdb14e1b_D20220201-20230131"
"You are a knowledgeable XBRL assistant. Your task is to analyze the XBRL context and provide an accurate and very concise answer to the question, The example question can help you to learn the answer format. DO NOT output xml, code, explanation or create new question. 
Example question: What is the US GAAP XBRL tag for Cash and Cash Equivalents as reported by Example Company Inc for the Fiscal Year ending in FY 2022
Example answer: us-gaap:AnExampleTagName
","Question: Can you provide the XBRL tag under US GAAP for Gross Profit that was used by Home Depot Inc in the FY 2023? 
Answer:","us-gaap:GrossProfit","2023","HD","hd-20230129/hd-20230129_htm.xml","i29cb9c993c034daa877134859efc0749_D20220131-20230129"
